CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
659.0,39.0,1.0,152899.24,1.0,1.0,166682.57,1,1
520.0,67.0,2.0,63492.94,1.0,1.0,146090.4,0,0
507.0,42.0,2.0,0.0,1.0,0.0,95562.81,0,0
553.0,41.0,0.0,0.0,2.0,1.0,182728.8,0,1
723.0,35.0,3.0,0.0,2.0,1.0,143049.72,0,0
694.0,39.0,3.0,123040.38,1.0,0.0,66548.58,0,1
758.0,33.0,2.0,0.0,2.0,0.0,101834.58,0,1
727.0,39.0,1.0,0.0,2.0,1.0,122662.98,0,1
708.0,32.0,6.0,0.0,2.0,1.0,115115.32,0,0
632.0,38.0,2.0,0.0,2.0,1.0,182257.61,0,1
584.0,38.0,3.0,132351.29,2.0,1.0,180598.86,1,0
564.0,34.0,10.0,106070.89,2.0,1.0,84932.4,1,1
803.0,32.0,1.0,71811.79,1.0,1.0,103901.27,0,1
755.0,34.0,9.0,0.0,2.0,0.0,115767.93,0,0
596.0,40.0,6.0,0.0,2.0,0.0,82796.29,0,0
598.0,37.0,6.0,128882.49,1.0,0.0,63736.17,1,1
682.0,25.0,4.0,0.0,2.0,0.0,153917.17,0,1
724.0,32.0,3.0,0.0,2.0,1.0,177783.08,0,1
718.0,34.0,3.0,0.0,2.0,0.0,140929.98,0,0
740.0,28.0,6.0,118022.06,2.0,0.0,175722.69,0,1
612.0,28.0,4.0,117412.19,1.0,0.0,186489.95,0,1
634.0,35.0,9.0,164951.76,1.0,1.0,170950.04,0,1
684.0,34.0,4.0,0.0,2.0,0.0,14081.64,0,1
687.0,33.0,9.0,142989.69,1.0,0.0,158887.09,0,0
652.0,42.0,4.0,0.0,2.0,1.0,115800.1,0,1
705.0,43.0,4.0,0.0,1.0,0.0,158816.03,0,0
597.0,53.0,1.0,115465.98,1.0,0.0,177092.24,1,0
556.0,35.0,5.0,0.0,2.0,1.0,94620.0,0,1
512.0,25.0,7.0,0.0,1.0,1.0,170142.09,0,1
637.0,38.0,8.0,137936.94,1.0,1.0,120250.58,0,0
749.0,51.0,8.0,0.0,3.0,0.0,74564.41,0,0
663.0,49.0,5.0,153816.43,1.0,0.0,12483.56,1,0
679.0,33.0,6.0,0.0,1.0,0.0,110472.12,0,1
705.0,36.0,4.0,0.0,2.0,1.0,102908.63,0,1
662.0,38.0,2.0,142644.64,2.0,0.0,100686.11,1,0
628.0,33.0,6.0,130666.2,1.0,1.0,147715.83,1,1
681.0,29.0,9.0,131935.56,1.0,0.0,9984.4,1,1
682.0,46.0,7.0,0.0,2.0,1.0,162053.92,0,0
570.0,42.0,6.0,0.0,2.0,0.0,45611.51,0,0
597.0,38.0,0.0,0.0,2.0,1.0,167773.55,0,1
605.0,43.0,1.0,0.0,1.0,1.0,180551.76,0,1
676.0,36.0,5.0,0.0,2.0,0.0,53581.13,0,0
697.0,37.0,9.0,0.0,2.0,0.0,51380.9,0,1
632.0,37.0,5.0,124576.65,2.0,1.0,77867.23,1,0
653.0,28.0,3.0,0.0,2.0,1.0,146511.2,0,0
611.0,23.0,4.0,0.0,2.0,1.0,69052.87,0,1
687.0,34.0,2.0,0.0,2.0,1.0,94823.95,0,1
683.0,39.0,5.0,0.0,2.0,0.0,124588.59,0,1
583.0,41.0,7.0,0.0,2.0,0.0,151325.24,0,1
773.0,66.0,10.0,0.0,2.0,1.0,123587.09,0,0
645.0,49.0,4.0,113883.92,1.0,0.0,122022.89,1,0
652.0,38.0,5.0,0.0,2.0,1.0,123954.15,0,1
678.0,38.0,5.0,0.0,2.0,1.0,157891.86,0,1
578.0,43.0,6.0,0.0,1.0,0.0,49361.84,0,0
633.0,39.0,7.0,108508.82,2.0,0.0,134794.02,0,0
605.0,28.0,1.0,0.0,2.0,0.0,56905.38,0,0
628.0,38.0,6.0,101713.84,1.0,1.0,118716.63,0,1
581.0,45.0,1.0,133377.8,1.0,0.0,129975.54,1,1
685.0,35.0,9.0,0.0,2.0,1.0,180962.32,0,1
549.0,42.0,0.0,0.0,2.0,0.0,16081.62,0,1
661.0,38.0,9.0,0.0,2.0,1.0,56562.57,0,0
663.0,34.0,4.0,80790.74,2.0,0.0,90591.15,1,1
696.0,39.0,7.0,0.0,2.0,0.0,90839.61,0,0
598.0,38.0,9.0,0.0,2.0,1.0,143913.21,0,0
708.0,28.0,8.0,0.0,2.0,0.0,102975.72,0,1
753.0,34.0,2.0,0.0,1.0,0.0,106981.03,0,1
595.0,41.0,9.0,141786.78,1.0,0.0,107876.82,1,1
636.0,52.0,3.0,144235.73,1.0,0.0,111241.37,1,0
752.0,53.0,4.0,0.0,3.0,0.0,123425.78,0,1
481.0,35.0,4.0,0.0,2.0,0.0,152855.96,0,0
705.0,44.0,6.0,0.0,1.0,1.0,18761.92,0,0
605.0,47.0,3.0,0.0,3.0,0.0,126471.13,0,1
667.0,36.0,4.0,0.0,2.0,1.0,9751.03,0,1
599.0,27.0,6.0,0.0,2.0,1.0,164864.67,0,1
829.0,31.0,2.0,0.0,2.0,0.0,54865.52,0,0
849.0,36.0,7.0,121355.99,1.0,0.0,163562.08,0,1
731.0,20.0,4.0,93920.47,1.0,1.0,121408.46,0,1
599.0,62.0,5.0,0.0,2.0,1.0,93959.96,0,0
679.0,36.0,9.0,0.0,1.0,0.0,141069.88,0,1
705.0,37.0,1.0,0.0,2.0,1.0,62851.6,0,1
669.0,39.0,0.0,0.0,2.0,0.0,86622.48,0,0
757.0,43.0,3.0,0.0,3.0,1.0,186775.25,0,0
581.0,41.0,8.0,0.0,2.0,0.0,181757.19,0,1
641.0,41.0,9.0,104944.1,1.0,1.0,24765.53,0,1
559.0,50.0,8.0,0.0,1.0,0.0,133086.45,0,0
731.0,32.0,2.0,0.0,2.0,1.0,64869.32,0,1
584.0,42.0,6.0,0.0,2.0,0.0,38596.34,0,0
648.0,64.0,5.0,0.0,1.0,1.0,41967.03,0,1
745.0,31.0,9.0,0.0,2.0,1.0,143981.27,0,1
694.0,27.0,3.0,0.0,2.0,1.0,146723.72,0,0
743.0,39.0,4.0,81684.97,2.0,0.0,105715.01,1,1
584.0,41.0,0.0,0.0,1.0,1.0,55775.72,0,0
708.0,33.0,3.0,0.0,2.0,1.0,84420.5,0,1
598.0,23.0,4.0,93522.2,2.0,1.0,131807.14,1,0
763.0,26.0,1.0,0.0,2.0,1.0,61531.86,0,1
707.0,37.0,3.0,127837.54,1.0,1.0,63736.17,0,1
706.0,29.0,7.0,98459.8,1.0,1.0,162087.82,0,0
710.0,38.0,0.0,121063.8,1.0,0.0,59559.81,0,0
431.0,27.0,8.0,0.0,1.0,0.0,51565.98,0,0
709.0,44.0,2.0,103711.56,1.0,0.0,187976.88,1,1
683.0,37.0,6.0,0.0,1.0,0.0,176750.81,0,1
755.0,40.0,1.0,124498.98,1.0,0.0,176712.59,1,0
663.0,42.0,1.0,134562.8,1.0,0.0,38587.7,0,0
637.0,35.0,2.0,0.0,2.0,0.0,131284.93,0,1
703.0,36.0,1.0,0.0,2.0,1.0,82870.75,0,0
753.0,38.0,3.0,139422.07,1.0,0.0,123882.73,0,0
591.0,42.0,2.0,116576.45,2.0,0.0,141872.05,1,1
598.0,40.0,3.0,0.0,1.0,1.0,141896.74,0,0
738.0,28.0,4.0,134348.57,1.0,0.0,136859.55,0,0
709.0,48.0,2.0,0.0,2.0,1.0,158024.1,0,1
537.0,42.0,7.0,0.0,2.0,1.0,176750.81,0,1
656.0,33.0,1.0,141581.08,2.0,0.0,149697.78,1,1
604.0,33.0,5.0,161766.71,1.0,1.0,52820.13,0,1
809.0,31.0,5.0,0.0,2.0,0.0,1285.81,0,1
695.0,38.0,8.0,143773.07,1.0,0.0,152290.87,0,1
584.0,34.0,4.0,150635.3,1.0,1.0,66977.68,0,0
590.0,39.0,6.0,0.0,2.0,0.0,130461.09,0,1
773.0,32.0,5.0,148795.61,1.0,1.0,103799.78,0,1
590.0,35.0,4.0,0.0,1.0,0.0,166650.9,0,0
730.0,39.0,2.0,0.0,2.0,1.0,141069.88,0,0
775.0,35.0,7.0,0.0,2.0,0.0,142995.32,0,0
651.0,46.0,2.0,0.0,4.0,0.0,143022.56,0,0
651.0,48.0,9.0,115161.1,1.0,0.0,179446.31,1,1
559.0,33.0,2.0,0.0,2.0,1.0,157572.38,0,1
593.0,46.0,8.0,144428.87,3.0,1.0,116471.14,1,0
595.0,67.0,2.0,0.0,2.0,1.0,133020.9,0,1
712.0,49.0,5.0,113811.85,1.0,0.0,27239.28,1,0
589.0,43.0,9.0,0.0,2.0,0.0,158054.49,0,1
646.0,33.0,9.0,0.0,1.0,1.0,63795.8,0,0
710.0,33.0,7.0,0.0,2.0,0.0,103737.82,0,1
732.0,33.0,3.0,0.0,2.0,1.0,83342.73,0,1
595.0,50.0,3.0,142721.52,1.0,0.0,131281.28,1,1
683.0,30.0,7.0,0.0,2.0,1.0,140941.47,0,0
555.0,33.0,9.0,76665.71,1.0,0.0,179445.31,0,1
732.0,34.0,4.0,0.0,2.0,1.0,71553.03,0,0
676.0,32.0,3.0,0.0,2.0,1.0,143980.29,0,1
613.0,38.0,1.0,124577.33,1.0,1.0,79414.0,0,0
775.0,29.0,9.0,80764.03,2.0,1.0,19370.73,0,0
641.0,39.0,7.0,0.0,2.0,0.0,175072.47,0,1
683.0,36.0,4.0,0.0,2.0,1.0,129912.76,0,0
712.0,40.0,10.0,141782.57,1.0,1.0,104533.73,1,0
706.0,29.0,8.0,0.0,2.0,0.0,142916.43,0,0
598.0,41.0,9.0,0.0,2.0,1.0,79919.13,0,1
560.0,69.0,9.0,0.0,2.0,1.0,80591.18,0,1
610.0,64.0,1.0,141859.12,1.0,1.0,176678.72,0,1
633.0,43.0,1.0,0.0,2.0,0.0,121151.1,0,0
684.0,38.0,7.0,0.0,2.0,0.0,158043.11,0,1
667.0,49.0,9.0,0.0,2.0,1.0,126517.97,0,0
535.0,47.0,4.0,118547.72,1.0,0.0,102280.29,1,0
619.0,39.0,5.0,0.0,2.0,0.0,57558.95,0,0
531.0,41.0,8.0,123070.89,1.0,0.0,177099.71,1,1
642.0,35.0,5.0,0.0,1.0,1.0,121061.89,0,0
721.0,39.0,4.0,0.0,2.0,0.0,16081.62,0,1
585.0,35.0,3.0,0.0,2.0,0.0,152843.53,0,1
646.0,45.0,2.0,0.0,2.0,0.0,88695.19,0,0
592.0,39.0,7.0,0.0,2.0,1.0,50560.45,0,1
681.0,42.0,1.0,141818.37,2.0,1.0,163714.92,1,0
727.0,35.0,6.0,0.0,2.0,0.0,175314.87,0,1
602.0,57.0,2.0,152606.82,1.0,0.0,58601.61,0,0
614.0,39.0,1.0,0.0,2.0,1.0,157532.62,0,1
543.0,35.0,7.0,0.0,1.0,0.0,172495.81,0,1
696.0,35.0,4.0,0.0,2.0,0.0,64872.33,0,1
749.0,31.0,5.0,0.0,2.0,0.0,138360.29,0,0
714.0,38.0,3.0,0.0,2.0,0.0,94498.82,0,1
559.0,56.0,10.0,0.0,1.0,1.0,83983.54,0,1
646.0,52.0,6.0,0.0,1.0,0.0,182355.21,0,0
632.0,50.0,1.0,0.0,1.0,1.0,55775.72,0,0
613.0,36.0,1.0,96340.81,1.0,0.0,74870.99,0,1
712.0,39.0,6.0,0.0,2.0,0.0,126518.9,0,0
549.0,38.0,8.0,71786.9,2.0,0.0,125870.5,1,1
817.0,41.0,9.0,0.0,1.0,1.0,146785.44,0,0
711.0,35.0,7.0,129944.39,2.0,0.0,161242.65,1,1
679.0,36.0,7.0,116969.28,1.0,1.0,132029.95,0,1
719.0,41.0,6.0,0.0,2.0,1.0,157937.35,0,0
712.0,27.0,6.0,0.0,2.0,1.0,133031.96,0,1
689.0,21.0,1.0,0.0,2.0,0.0,123882.73,0,1
609.0,34.0,1.0,0.0,2.0,1.0,51548.14,0,1
583.0,43.0,2.0,0.0,1.0,1.0,176984.34,0,1
656.0,33.0,4.0,0.0,2.0,1.0,103560.98,0,0
694.0,38.0,6.0,0.0,2.0,0.0,89566.74,0,0
709.0,33.0,7.0,0.0,2.0,0.0,183872.88,0,0
596.0,39.0,10.0,0.0,2.0,1.0,113580.79,0,0
695.0,34.0,8.0,0.0,2.0,0.0,50899.91,0,1
738.0,37.0,5.0,131834.8,2.0,1.0,65732.9,1,1
562.0,35.0,9.0,0.0,2.0,0.0,73088.06,0,1
773.0,29.0,4.0,0.0,2.0,1.0,147528.22,0,0
622.0,35.0,5.0,0.0,2.0,1.0,170819.01,0,0
685.0,54.0,4.0,0.0,3.0,0.0,142935.83,0,1
705.0,35.0,5.0,0.0,1.0,1.0,111893.09,0,0
681.0,38.0,0.0,137452.09,1.0,1.0,162719.69,0,1
684.0,44.0,1.0,61319.63,1.0,1.0,125870.5,0,1
729.0,32.0,3.0,0.0,2.0,1.0,53437.1,0,1
578.0,32.0,9.0,0.0,2.0,0.0,172939.3,0,1
642.0,36.0,4.0,0.0,2.0,1.0,166850.57,0,0
584.0,36.0,1.0,129755.99,2.0,1.0,172939.3,1,0
731.0,35.0,2.0,111833.47,2.0,1.0,60728.89,1,1
547.0,47.0,9.0,109508.68,1.0,1.0,55725.04,1,0
597.0,34.0,8.0,0.0,2.0,1.0,177737.03,0,1
837.0,43.0,4.0,111920.13,1.0,0.0,176760.46,1,0
712.0,30.0,1.0,161889.79,1.0,1.0,56323.21,0,1
644.0,49.0,9.0,0.0,1.0,0.0,121365.45,0,0
710.0,28.0,7.0,140691.08,2.0,1.0,142838.64,1,1
749.0,40.0,8.0,117307.43,2.0,1.0,157921.25,0,1
662.0,44.0,2.0,0.0,2.0,1.0,83681.2,0,1
635.0,45.0,1.0,130700.92,2.0,1.0,113931.57,1,1
694.0,30.0,3.0,0.0,2.0,1.0,38015.34,0,0
589.0,30.0,7.0,0.0,2.0,1.0,170621.43,0,1
612.0,43.0,0.0,123599.49,1.0,0.0,126565.84,1,0
557.0,47.0,6.0,0.0,4.0,0.0,145937.99,0,0
696.0,31.0,8.0,0.0,2.0,0.0,126253.31,0,0
637.0,27.0,10.0,164850.54,2.0,1.0,120852.85,1,0
715.0,39.0,5.0,0.0,2.0,1.0,138536.09,0,0
549.0,43.0,8.0,0.0,2.0,1.0,88895.26,0,1
697.0,39.0,6.0,0.0,1.0,1.0,141180.66,0,1
638.0,46.0,5.0,154575.76,1.0,0.0,182354.46,1,0
691.0,39.0,5.0,108862.76,1.0,0.0,77965.44,0,0
850.0,32.0,5.0,0.0,2.0,1.0,65466.93,0,1
705.0,27.0,5.0,0.0,1.0,0.0,131852.03,0,1
704.0,35.0,7.0,0.0,2.0,0.0,94949.84,0,1
545.0,46.0,7.0,0.0,1.0,0.0,138526.96,0,1
683.0,31.0,4.0,132876.23,1.0,1.0,93883.53,0,0
629.0,41.0,8.0,0.0,2.0,1.0,169921.11,0,1
678.0,39.0,6.0,142406.43,1.0,1.0,126517.97,1,0
619.0,31.0,7.0,0.0,2.0,0.0,124722.86,0,1
739.0,21.0,5.0,0.0,2.0,1.0,140168.36,0,1
569.0,27.0,8.0,0.0,2.0,1.0,167033.83,0,1
549.0,34.0,9.0,132578.92,1.0,0.0,162515.17,1,0
615.0,31.0,6.0,0.0,2.0,0.0,152992.04,0,1
597.0,43.0,5.0,0.0,2.0,1.0,182960.46,0,0
677.0,37.0,5.0,151218.98,1.0,1.0,187776.49,0,1
633.0,37.0,9.0,0.0,2.0,1.0,125806.3,0,1
609.0,23.0,8.0,0.0,2.0,1.0,47911.03,0,1
553.0,36.0,9.0,0.0,1.0,0.0,38410.74,0,0
684.0,29.0,1.0,0.0,2.0,1.0,96929.24,0,0
594.0,35.0,0.0,98186.7,1.0,1.0,167554.86,0,1
705.0,38.0,9.0,141806.0,1.0,1.0,99154.86,0,0
678.0,45.0,9.0,71872.19,2.0,0.0,183318.77,0,0
535.0,58.0,8.0,0.0,2.0,1.0,166957.82,0,0
757.0,37.0,8.0,0.0,1.0,0.0,126143.24,0,0
674.0,34.0,1.0,0.0,1.0,1.0,199454.37,0,1
663.0,42.0,5.0,146033.62,1.0,1.0,67830.2,0,1
587.0,34.0,2.0,0.0,2.0,1.0,71738.56,0,0
700.0,27.0,4.0,153590.89,2.0,1.0,139861.53,1,1
650.0,56.0,8.0,132055.67,1.0,0.0,54949.73,0,0
668.0,37.0,1.0,0.0,2.0,1.0,146511.2,0,1
738.0,32.0,1.0,0.0,2.0,1.0,161884.95,0,1
689.0,46.0,2.0,106414.57,1.0,1.0,98912.69,0,1
729.0,34.0,9.0,0.0,2.0,1.0,132975.72,0,1
615.0,35.0,2.0,0.0,1.0,1.0,148887.69,0,1
650.0,37.0,2.0,0.0,1.0,1.0,136877.21,0,0
613.0,42.0,7.0,104508.77,1.0,0.0,176763.27,0,0
603.0,37.0,3.0,0.0,2.0,1.0,174434.06,0,1
678.0,32.0,0.0,0.0,1.0,0.0,88866.92,0,0
609.0,37.0,9.0,0.0,1.0,0.0,121789.3,0,1
634.0,41.0,8.0,95556.31,1.0,0.0,7698.6,0,1
647.0,31.0,5.0,131659.57,1.0,0.0,134851.12,1,0
477.0,29.0,1.0,0.0,2.0,1.0,183963.34,0,1
509.0,32.0,10.0,0.0,2.0,1.0,95403.41,0,1
679.0,21.0,7.0,0.0,1.0,1.0,84927.42,0,0
603.0,42.0,2.0,161651.37,1.0,0.0,170528.63,0,1
807.0,37.0,0.0,122570.69,1.0,1.0,86767.48,0,1
609.0,46.0,8.0,0.0,2.0,1.0,77511.45,0,0
584.0,40.0,8.0,71816.74,1.0,0.0,91775.51,0,0
581.0,52.0,3.0,148074.79,1.0,1.0,173870.39,0,0
706.0,31.0,2.0,0.0,2.0,0.0,103763.49,0,1
597.0,40.0,9.0,0.0,2.0,1.0,166588.76,0,0
588.0,26.0,3.0,121525.32,1.0,0.0,180142.42,1,1
593.0,27.0,5.0,0.0,2.0,0.0,161241.65,0,1
554.0,26.0,5.0,0.0,2.0,1.0,91981.85,0,1
530.0,33.0,9.0,0.0,2.0,1.0,105898.79,0,1
663.0,34.0,3.0,123894.41,2.0,1.0,84584.69,1,1
594.0,39.0,5.0,0.0,2.0,0.0,1710.89,0,1
577.0,37.0,9.0,107556.06,2.0,0.0,114469.55,1,1
679.0,41.0,8.0,0.0,2.0,1.0,82478.01,0,1
678.0,32.0,2.0,0.0,2.0,1.0,85731.53,0,1
677.0,47.0,2.0,0.0,2.0,1.0,134889.95,0,1
630.0,34.0,9.0,0.0,2.0,0.0,159742.58,0,1
721.0,31.0,1.0,139762.13,1.0,1.0,64872.33,0,1
597.0,33.0,4.0,0.0,2.0,0.0,129890.94,0,1
629.0,54.0,4.0,121486.56,1.0,1.0,133535.29,1,1
677.0,31.0,6.0,0.0,2.0,1.0,103570.9,0,1
774.0,72.0,2.0,0.0,2.0,1.0,133534.51,0,0
629.0,40.0,3.0,0.0,2.0,1.0,75732.25,0,1
619.0,33.0,8.0,117864.85,1.0,0.0,149772.61,0,1
677.0,49.0,5.0,0.0,2.0,0.0,183598.77,0,0
581.0,36.0,4.0,163700.78,1.0,1.0,71173.64,0,1
588.0,56.0,8.0,127864.4,2.0,0.0,143783.28,0,1
749.0,48.0,2.0,65848.36,2.0,0.0,149994.78,0,0
718.0,39.0,8.0,0.0,2.0,1.0,7861.68,0,0
695.0,36.0,10.0,83889.05,1.0,0.0,128528.87,0,0
633.0,33.0,4.0,160761.41,1.0,1.0,90967.18,1,0
683.0,28.0,7.0,0.0,2.0,1.0,103713.93,0,1
629.0,56.0,4.0,153816.5,1.0,1.0,141896.74,0,0
591.0,37.0,2.0,136624.6,1.0,1.0,93844.81,1,0
695.0,33.0,10.0,0.0,2.0,1.0,164074.89,0,1
713.0,58.0,7.0,102085.72,2.0,1.0,81482.2,0,1
714.0,34.0,2.0,86053.52,2.0,0.0,72322.05,0,1
681.0,25.0,1.0,0.0,2.0,1.0,170195.4,0,0
669.0,40.0,7.0,0.0,1.0,0.0,187980.21,0,0
678.0,28.0,0.0,110559.46,1.0,1.0,173386.95,0,1
604.0,37.0,5.0,0.0,2.0,0.0,125918.17,0,0
710.0,43.0,5.0,0.0,2.0,1.0,180142.42,0,1
845.0,30.0,2.0,106059.4,1.0,1.0,123882.73,0,1
539.0,44.0,7.0,0.0,2.0,0.0,133086.45,0,1
657.0,46.0,10.0,0.0,1.0,0.0,182270.88,0,1
633.0,37.0,6.0,96947.59,2.0,1.0,121537.91,0,1
714.0,47.0,2.0,0.0,2.0,1.0,142517.27,0,0
703.0,29.0,8.0,0.0,2.0,1.0,64595.25,0,1
602.0,37.0,5.0,152335.7,1.0,0.0,89099.18,0,1
739.0,46.0,7.0,0.0,2.0,1.0,170142.09,0,1
714.0,44.0,3.0,127837.54,1.0,0.0,162699.7,0,1
748.0,35.0,2.0,0.0,1.0,1.0,140723.09,0,0
579.0,47.0,3.0,0.0,2.0,1.0,131662.47,0,1
633.0,29.0,4.0,153548.12,1.0,0.0,92826.35,0,0
683.0,32.0,4.0,0.0,2.0,0.0,181718.73,0,1
642.0,29.0,6.0,0.0,2.0,1.0,76510.44,0,0
547.0,37.0,3.0,0.0,2.0,1.0,163746.09,0,0
835.0,42.0,3.0,0.0,2.0,1.0,97465.44,0,1
679.0,22.0,8.0,0.0,2.0,1.0,129936.73,0,1
657.0,43.0,6.0,0.0,1.0,1.0,178642.73,0,1
648.0,37.0,7.0,166824.59,2.0,1.0,123977.86,1,0
710.0,28.0,8.0,0.0,2.0,0.0,180595.02,0,1
758.0,23.0,1.0,145860.98,1.0,0.0,28415.36,0,0
653.0,27.0,5.0,101247.06,2.0,0.0,141798.98,1,0
535.0,44.0,8.0,152926.6,1.0,0.0,108762.16,0,0
628.0,32.0,3.0,0.0,1.0,1.0,115509.58,0,0
694.0,42.0,8.0,0.0,1.0,0.0,164549.74,0,0
694.0,27.0,7.0,142289.28,2.0,1.0,72318.77,0,1
584.0,38.0,5.0,141787.31,2.0,1.0,65675.47,1,0
683.0,53.0,1.0,83889.03,1.0,1.0,54113.38,0,1
590.0,38.0,8.0,0.0,2.0,0.0,81453.96,0,1
636.0,34.0,9.0,157866.77,2.0,1.0,138504.28,1,1
764.0,31.0,8.0,0.0,2.0,0.0,124592.84,0,1
593.0,36.0,1.0,0.0,2.0,0.0,179291.89,0,0
628.0,43.0,1.0,0.0,2.0,1.0,143635.36,0,1
683.0,31.0,1.0,0.0,1.0,1.0,131718.12,0,0
663.0,33.0,3.0,0.0,2.0,1.0,37654.31,0,0
678.0,36.0,6.0,142767.69,1.0,1.0,126726.33,0,0
581.0,52.0,7.0,0.0,1.0,0.0,72970.93,0,1
790.0,30.0,1.0,123070.89,1.0,0.0,184474.72,1,1
544.0,37.0,8.0,0.0,2.0,1.0,121555.51,0,1
731.0,52.0,7.0,115725.24,1.0,0.0,103945.58,1,1
850.0,38.0,0.0,0.0,1.0,0.0,141533.19,0,0
695.0,31.0,5.0,90124.64,2.0,0.0,103421.91,1,1
621.0,52.0,1.0,0.0,2.0,1.0,152992.04,0,0
593.0,39.0,4.0,0.0,2.0,1.0,146680.25,0,1
692.0,41.0,6.0,0.0,1.0,0.0,141069.88,0,1
663.0,45.0,8.0,0.0,2.0,1.0,163427.18,0,1
724.0,34.0,1.0,139973.65,1.0,1.0,166588.76,0,0
659.0,43.0,4.0,0.0,2.0,1.0,138526.96,0,1
535.0,51.0,7.0,0.0,2.0,0.0,4888.91,0,1
636.0,49.0,5.0,105864.6,1.0,0.0,102515.43,1,0
627.0,40.0,9.0,108632.48,4.0,0.0,173783.38,1,1
683.0,28.0,5.0,0.0,1.0,1.0,85902.39,0,1
584.0,41.0,4.0,102721.49,1.0,0.0,175795.87,1,1
587.0,33.0,7.0,139859.55,2.0,0.0,133692.88,1,1
721.0,34.0,7.0,123345.46,1.0,0.0,64872.33,0,0
479.0,57.0,8.0,107637.97,1.0,1.0,144870.28,1,0
646.0,32.0,3.0,0.0,1.0,1.0,140889.31,0,1
738.0,61.0,3.0,0.0,1.0,1.0,173844.89,0,0
564.0,37.0,8.0,0.0,2.0,1.0,88890.05,0,1
662.0,37.0,9.0,110728.39,1.0,1.0,177028.0,0,1
545.0,34.0,8.0,0.0,2.0,1.0,45985.52,0,1
749.0,31.0,5.0,0.0,2.0,1.0,52885.23,0,1
569.0,37.0,8.0,0.0,2.0,0.0,106977.53,0,1
678.0,36.0,5.0,0.0,2.0,1.0,88827.56,0,0
554.0,35.0,3.0,0.0,2.0,0.0,151317.27,0,0
719.0,54.0,8.0,90425.15,1.0,1.0,163789.41,0,1
552.0,31.0,5.0,115451.05,1.0,1.0,96832.82,1,1
688.0,39.0,4.0,0.0,2.0,0.0,161388.22,0,1
714.0,34.0,4.0,0.0,2.0,1.0,84760.32,0,1
543.0,62.0,9.0,0.0,1.0,1.0,126761.2,0,1
655.0,38.0,5.0,123345.85,1.0,1.0,74858.3,0,0
738.0,37.0,3.0,114540.38,1.0,0.0,96823.32,0,1
679.0,30.0,8.0,0.0,2.0,0.0,197226.32,0,0
661.0,32.0,7.0,114540.39,1.0,0.0,14081.64,1,0
697.0,34.0,4.0,102741.15,1.0,0.0,10062.8,0,1
694.0,37.0,2.0,118560.46,1.0,1.0,71154.1,0,1
727.0,29.0,9.0,0.0,2.0,0.0,84511.48,0,1
594.0,43.0,9.0,0.0,2.0,0.0,61602.43,0,1
731.0,46.0,7.0,94435.47,1.0,0.0,93524.19,1,0
767.0,34.0,9.0,146566.01,1.0,0.0,84460.18,0,1
683.0,37.0,4.0,0.0,2.0,0.0,123954.15,0,0
629.0,31.0,9.0,0.0,2.0,0.0,69227.11,0,1
711.0,35.0,4.0,123040.39,1.0,0.0,63736.17,0,1
656.0,35.0,7.0,0.0,2.0,0.0,129526.57,0,1
675.0,40.0,7.0,127801.88,1.0,0.0,99398.36,1,0
477.0,35.0,1.0,119670.18,1.0,1.0,134732.99,0,0
711.0,33.0,5.0,0.0,2.0,0.0,121485.1,0,1
679.0,34.0,8.0,0.0,2.0,1.0,97767.63,0,0
648.0,59.0,4.0,0.0,2.0,1.0,141364.62,0,1
725.0,44.0,2.0,0.0,2.0,1.0,10070.4,0,1
636.0,39.0,4.0,0.0,2.0,0.0,106837.06,0,1
711.0,44.0,9.0,0.0,1.0,1.0,116781.71,0,1
686.0,32.0,6.0,0.0,2.0,1.0,184544.59,0,1
595.0,37.0,2.0,0.0,2.0,1.0,5571.59,0,1
707.0,27.0,4.0,0.0,2.0,1.0,97906.85,0,1
829.0,31.0,7.0,0.0,2.0,0.0,89822.48,0,1
679.0,38.0,0.0,93301.97,1.0,0.0,86981.45,1,1
684.0,32.0,6.0,0.0,2.0,1.0,86927.53,0,1
651.0,41.0,2.0,0.0,2.0,1.0,145558.42,0,0
713.0,30.0,8.0,0.0,2.0,0.0,93717.46,0,1
587.0,31.0,7.0,0.0,2.0,0.0,79082.62,0,1
569.0,49.0,5.0,0.0,1.0,1.0,110273.83,0,0
745.0,56.0,0.0,107959.39,1.0,0.0,124532.9,1,1
669.0,35.0,2.0,0.0,2.0,1.0,167784.28,0,1
583.0,43.0,3.0,121669.23,1.0,0.0,72861.94,1,1
695.0,34.0,1.0,0.0,2.0,1.0,149550.95,0,0
619.0,34.0,6.0,123841.52,1.0,1.0,51721.52,0,0
577.0,27.0,5.0,0.0,2.0,0.0,104769.96,0,1
636.0,46.0,9.0,0.0,2.0,1.0,151902.78,0,0
592.0,27.0,7.0,116537.6,1.0,0.0,92220.12,0,0
766.0,37.0,7.0,0.0,2.0,0.0,131736.23,0,1
651.0,31.0,7.0,165901.59,1.0,0.0,156036.19,1,1
611.0,35.0,7.0,0.0,2.0,1.0,180622.03,0,0
741.0,44.0,4.0,86006.3,1.0,1.0,149614.81,0,1
589.0,35.0,3.0,0.0,2.0,0.0,151924.9,0,0
