id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24126,15702566.0,Chibueze,686.0,France,Female,47.0,5.0,0.0,2.0,1.0,1.0,54816.57
24127,15753362.0,Chibueze,694.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,40807.27
24128,15632439.0,Nkemakolam,682.0,Germany,Male,39.0,5.0,141749.68,2.0,1.0,0.0,160948.87
24129,15596962.0,Ch'in,530.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,101515.76
24130,15587597.0,Genovesi,710.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,122268.75
24131,15593601.0,Baresi,708.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,111590.35
24132,15597930.0,Hs?eh,709.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,179655.85
24133,15684592.0,Kao,627.0,France,Female,40.0,8.0,143571.52,1.0,1.0,0.0,109172.88
24134,15653773.0,Chiawuotu,585.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,121537.91
24135,15771483.0,Chuang,630.0,France,Female,27.0,4.0,179960.2,2.0,0.0,0.0,74564.41
24136,15814690.0,Ch'ang,753.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,60728.89
24137,15692599.0,Chukwujamuike,714.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,135067.02
24138,15756625.0,Hsieh,775.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,48226.76
24139,15775131.0,Nnamutaezinwa,603.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,131083.96
24140,15774358.0,Iloerika,742.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,173486.39
24141,15627212.0,Shih,603.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,5983.7
24142,15798895.0,Shih,613.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,100940.91
24143,15772073.0,Ch'eng,635.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,134778.01
24144,15781665.0,Sheppard,632.0,Germany,Male,38.0,3.0,103688.19,2.0,1.0,0.0,117572.59
24145,15663923.0,Chin,679.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,1.0,181224.56
24146,15571917.0,Lucchesi,639.0,France,Male,63.0,6.0,0.0,2.0,0.0,1.0,115950.96
24147,15735388.0,Mazzanti,659.0,Germany,Female,41.0,4.0,131078.42,1.0,1.0,0.0,121537.91
24148,15748116.0,Milano,516.0,Germany,Male,34.0,8.0,121440.05,2.0,1.0,1.0,85421.48
24149,15781298.0,Onyemauchechi,584.0,Germany,Female,37.0,7.0,132271.12,2.0,1.0,1.0,121407.48
24150,15681697.0,P'eng,762.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,88878.15
24151,15606097.0,Udinese,686.0,Germany,Male,34.0,3.0,130931.83,2.0,1.0,1.0,113581.96
24152,15576680.0,Hsieh,710.0,France,Female,39.0,4.0,0.0,1.0,0.0,0.0,132210.49
24153,15714642.0,Lo,596.0,Spain,Male,37.0,2.0,102800.65,1.0,0.0,1.0,183421.76
24154,15773869.0,Ch'ang,587.0,France,Female,39.0,1.0,153366.13,1.0,1.0,1.0,151280.79
24155,15681550.0,Chu,681.0,Germany,Male,30.0,9.0,113882.31,2.0,1.0,1.0,133692.88
24156,15742632.0,Fan,636.0,Germany,Male,33.0,4.0,123916.67,2.0,0.0,0.0,61843.73
24157,15617304.0,Okechukwu,576.0,France,Male,39.0,9.0,133906.55,1.0,1.0,1.0,120736.04
24158,15744529.0,T'ien,544.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,115241.96
24159,15581286.0,Lucchesi,609.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,54816.57
24160,15606472.0,Fan,648.0,France,Female,33.0,1.0,136855.24,1.0,1.0,0.0,126518.32
24161,15687094.0,Udokamma,727.0,France,Male,52.0,4.0,93871.95,2.0,0.0,0.0,96792.15
24162,15624347.0,Chikezie,558.0,Germany,Male,44.0,1.0,125876.95,2.0,1.0,1.0,142287.65
24163,15637315.0,Hsing,661.0,Spain,Female,33.0,9.0,154863.15,1.0,1.0,0.0,81999.53
24164,15603082.0,Mamelu,577.0,Spain,Male,45.0,10.0,0.0,1.0,0.0,1.0,136902.01
24165,15672081.0,Nwagugheuzo,705.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,35673.42
24166,15783883.0,Hs?,652.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,60427.3
24167,15652084.0,H?,707.0,Germany,Female,26.0,8.0,147510.34,1.0,0.0,1.0,138780.89
24168,15777893.0,Chinagorom,850.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,155850.4
24169,15605673.0,Chikwado,667.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,95611.47
24170,15651063.0,Hsing,754.0,Germany,Female,47.0,9.0,133434.57,1.0,1.0,1.0,179521.24
24171,15689953.0,Maclean,707.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,84475.13
24172,15573971.0,T'ao,605.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,123865.62
24173,15614103.0,Chiabuotu,671.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,0.0,54474.48
24174,15690540.0,Lai,726.0,Spain,Male,36.0,2.0,94486.47,1.0,1.0,0.0,64516.8
24175,15690958.0,Hsiung,587.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,170980.86
24176,15603914.0,Hsia,657.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,145558.42
24177,15797760.0,Chidiebele,634.0,France,Male,32.0,1.0,147751.75,1.0,1.0,1.0,141453.62
24178,15782688.0,Ch'iu,717.0,Spain,Female,59.0,7.0,0.0,2.0,1.0,1.0,177747.72
24179,15676715.0,Chiu,696.0,Spain,Female,38.0,3.0,103895.69,1.0,0.0,0.0,152845.99
24180,15741403.0,Maclean,609.0,Germany,Male,47.0,10.0,121628.42,1.0,1.0,1.0,138526.96
24181,15644765.0,Chukwudi,632.0,France,Male,29.0,3.0,162390.97,1.0,1.0,1.0,136902.01
24182,15713374.0,Fokina,663.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,59374.82
24183,15805907.0,Hs?,581.0,Spain,Male,40.0,10.0,99713.87,1.0,1.0,0.0,166677.35
24184,15709252.0,Mazzanti,743.0,France,Male,37.0,2.0,68799.72,1.0,1.0,1.0,181499.77
24185,15591711.0,Hs?,749.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,114514.64
24186,15627999.0,Yermakov,569.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,121542.29
24187,15745455.0,Nwankwo,651.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,51636.7
24188,15683625.0,Milne,667.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,126726.33
24189,15783338.0,Chiang,738.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,176883.42
24190,15572767.0,Chimaobim,704.0,Germany,Male,41.0,5.0,142644.64,2.0,1.0,0.0,123663.63
24191,15729377.0,Hsia,628.0,Spain,Female,30.0,4.0,0.0,2.0,0.0,1.0,72402.0
24192,15588854.0,Hs?,679.0,France,Female,36.0,1.0,124681.54,1.0,1.0,0.0,112572.02
24193,15751137.0,Kao,850.0,Germany,Female,42.0,2.0,168920.75,2.0,1.0,0.0,60907.49
24194,15635125.0,Pisano,644.0,Spain,Male,27.0,5.0,142929.16,1.0,1.0,1.0,165574.54
24195,15790596.0,Ozioma,662.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,113931.57
24196,15567993.0,Tseng,573.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,136985.08
24197,15594404.0,Ku,531.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,63795.8
24198,15670039.0,Ts'ui,735.0,Germany,Male,33.0,4.0,131768.98,2.0,0.0,1.0,163830.64
24199,15703923.0,Wilson,642.0,Germany,Female,31.0,9.0,102773.15,1.0,1.0,0.0,69578.49
24200,15754574.0,Milne,635.0,Spain,Male,26.0,8.0,98636.43,1.0,1.0,0.0,114764.65
24201,15747649.0,Yevseyev,587.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,172450.04
24202,15798964.0,Hs?,712.0,Germany,Female,46.0,9.0,102238.01,1.0,0.0,0.0,196257.67
24203,15591489.0,Onwuamaeze,446.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,136983.77
24204,15594084.0,Ritchie,732.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,144874.67
24205,15730657.0,Pinto,733.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,53949.86
24206,15603096.0,Ch'iu,579.0,France,Male,35.0,6.0,112291.34,1.0,1.0,0.0,135842.39
24207,15784761.0,Cattaneo,679.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,164741.8
24208,15634896.0,Walker,596.0,Germany,Female,38.0,2.0,61687.33,1.0,1.0,1.0,91573.19
24209,15806925.0,Nnamutaezinwa,699.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,149995.32
24210,15673584.0,Lockington,694.0,France,Male,30.0,4.0,93796.42,1.0,1.0,1.0,140130.22
24211,15671769.0,Nwora,668.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,120893.07
24212,15669994.0,Obialo,592.0,France,Male,49.0,4.0,0.0,3.0,1.0,0.0,173386.95
24213,15592089.0,Echezonachukwu,760.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,35701.06
24214,15774738.0,Mazzi,535.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,176580.63
24215,15653776.0,Lu,604.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,139048.0
24216,15776047.0,Pinto,695.0,Spain,Female,64.0,6.0,0.0,2.0,1.0,1.0,151581.82
24217,15594576.0,Nkemakolam,647.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,172939.3
24218,15800890.0,Hsia,617.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,0.0,131300.68
24219,15604813.0,Nwabugwu,718.0,Germany,Female,39.0,7.0,151233.62,2.0,1.0,1.0,179521.24
24220,15788291.0,Chidozie,769.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,103396.08
24221,15748649.0,Hsia,716.0,France,Male,33.0,6.0,90971.85,2.0,1.0,0.0,12483.56
24222,15778395.0,Chin,644.0,France,Male,43.0,0.0,0.0,2.0,0.0,0.0,188435.38
24223,15589380.0,Yevdokimova,567.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,167984.72
24224,15742378.0,Nucci,614.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,153917.41
24225,15617705.0,Ch'en,762.0,France,Female,31.0,9.0,123916.67,1.0,1.0,0.0,176730.02
24226,15602456.0,Udinesi,645.0,Germany,Male,24.0,1.0,127675.39,2.0,1.0,1.0,113481.02
24227,15751561.0,Ugochukwutubelum,642.0,France,Male,45.0,1.0,131778.66,1.0,1.0,0.0,183872.88
24228,15607065.0,Palerma,669.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,93835.64
24229,15775663.0,Nwabugwu,523.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,126722.57
24230,15783541.0,Chia,619.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,175544.02
24231,15798888.0,Ch'ang,726.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,96444.88
24232,15715079.0,Cavenagh,491.0,Germany,Male,26.0,2.0,146720.98,1.0,1.0,1.0,124906.59
24233,15685019.0,Mazzanti,668.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,170893.85
24234,15697020.0,Chuang,699.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,126796.69
24235,15582591.0,Shubin,611.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,94773.13
24236,15596013.0,Ch'iu,571.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,137784.25
24237,15658364.0,Chukwufumnanya,613.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,150156.82
24238,15672798.0,Ibezimako,508.0,France,Female,41.0,7.0,0.0,2.0,0.0,0.0,15360.91
24239,15605835.0,Hsu,637.0,Spain,Female,39.0,8.0,113948.58,1.0,1.0,0.0,174311.3
24240,15657868.0,Lucchese,634.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,95686.42
24241,15602551.0,Mancini,675.0,France,Male,33.0,7.0,121898.58,1.0,1.0,1.0,143463.28
24242,15586880.0,T'an,693.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,123587.85
24243,15643330.0,Onyemachukwu,757.0,Spain,Female,39.0,7.0,0.0,1.0,0.0,0.0,84869.67
24244,15711750.0,K'ung,652.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,82870.75
24245,15791172.0,Tung,648.0,France,Female,62.0,9.0,0.0,2.0,1.0,1.0,138526.96
24246,15744517.0,Ts'ai,752.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,180969.55
24247,15808621.0,Tsao,683.0,Germany,Male,49.0,3.0,134936.97,1.0,1.0,0.0,61315.37
24248,15791501.0,Hsueh,579.0,Germany,Male,53.0,6.0,152390.29,1.0,0.0,1.0,137392.77
24249,15793883.0,Hsia,667.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,113048.19
24250,15731519.0,Mazzanti,731.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,49848.86
24251,15722758.0,P'eng,685.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,86022.09
24252,15589435.0,Chiu,648.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,1.0,59595.66
24253,15617252.0,Chiemenam,605.0,Germany,Male,32.0,3.0,122570.87,1.0,1.0,1.0,172557.77
24254,15669922.0,Okwudilichukwu,675.0,Spain,Male,34.0,1.0,117306.29,2.0,1.0,1.0,157543.57
24255,15662578.0,H?,677.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,55701.62
24256,15686983.0,Nnonso,756.0,Germany,Male,52.0,8.0,115766.26,1.0,1.0,0.0,77500.81
24257,15697948.0,Nnamdi,577.0,Spain,Female,35.0,8.0,124620.09,1.0,1.0,0.0,93959.96
24258,15725794.0,Hsu,637.0,Germany,Male,40.0,2.0,153366.13,2.0,1.0,1.0,49108.23
24259,15680197.0,Manna,644.0,Spain,Female,47.0,1.0,0.0,1.0,0.0,1.0,142763.51
24260,15798895.0,Kao,547.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,10078.02
24261,15574858.0,Mazzanti,615.0,France,Male,67.0,2.0,0.0,2.0,1.0,1.0,49826.68
24262,15753847.0,Bancks,734.0,Germany,Male,34.0,7.0,136658.61,2.0,1.0,1.0,101834.58
24263,15683841.0,Nkemakonam,753.0,Spain,Male,27.0,8.0,120108.56,1.0,1.0,1.0,151903.6
24264,15571873.0,De Luca,583.0,Germany,Female,50.0,8.0,109876.82,1.0,1.0,0.0,4861.72
24265,15641413.0,Chukwukadibia,652.0,France,Male,43.0,5.0,0.0,1.0,1.0,1.0,95009.6
24266,15776936.0,Chukwudi,652.0,Spain,Male,45.0,2.0,0.0,1.0,0.0,0.0,177896.87
24267,15726589.0,Hsing,704.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,157564.75
24268,15793890.0,Dyer,696.0,Germany,Male,38.0,5.0,160982.89,2.0,0.0,0.0,147090.8
24269,15588535.0,Yevseyev,714.0,Germany,Female,40.0,6.0,100446.57,1.0,0.0,0.0,72924.56
24270,15778933.0,Shao,645.0,Germany,Female,59.0,8.0,123903.11,1.0,1.0,0.0,123583.85
24271,15725762.0,Nkemdilim,751.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,91881.29
24272,15680399.0,Yip,621.0,Spain,Male,26.0,2.0,100116.82,1.0,1.0,1.0,171657.57
24273,15671534.0,Piazza,681.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,131301.74
24274,15721715.0,Okoli,727.0,France,Male,24.0,3.0,121523.51,1.0,1.0,0.0,173952.5
24275,15668747.0,Chiemela,757.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,170518.83
24276,15697035.0,Toscani,742.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,158036.72
24277,15756918.0,Kable,669.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,143598.7
24278,15585892.0,Lo,803.0,Germany,Male,55.0,7.0,138053.79,1.0,0.0,0.0,182055.36
24279,15590094.0,Sazonova,673.0,Germany,Male,55.0,1.0,137781.65,1.0,0.0,0.0,170563.63
24280,15781702.0,Onuoha,648.0,France,Male,26.0,1.0,130306.49,1.0,1.0,1.0,96815.46
24281,15637427.0,Shih,815.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,118855.26
24282,15664668.0,L?,762.0,Germany,Female,39.0,5.0,132623.6,1.0,0.0,0.0,171345.02
24283,15583392.0,Mazzi,745.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,122823.84
24284,15683553.0,Nwebube,661.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,169862.01
24285,15656901.0,Clements,597.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,84760.32
24286,15756475.0,T'an,594.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,96660.76
24287,15794484.0,Smith,617.0,Spain,Female,64.0,6.0,150507.21,1.0,0.0,1.0,133486.36
24288,15778304.0,Ritchie,628.0,France,Male,46.0,8.0,113858.95,1.0,1.0,0.0,135935.75
24289,15697035.0,Kao,572.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,479.54
24290,15641474.0,Genovesi,713.0,France,Male,34.0,9.0,133811.78,1.0,0.0,0.0,176768.59
24291,15804853.0,Zikoranachidimma,648.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,177611.52
24292,15624343.0,Kao,569.0,Spain,Female,60.0,6.0,0.0,1.0,1.0,0.0,64716.08
24293,15632899.0,Palermo,640.0,Spain,Male,47.0,5.0,180520.29,1.0,0.0,0.0,103921.11
24294,15747208.0,Nnonso,712.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,172810.51
24295,15581230.0,Ts'ai,521.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,66444.08
24296,15762218.0,Chidubem,551.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,161579.85
24297,15636444.0,H?,516.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,84760.32
24298,15768449.0,Chu,682.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,181221.09
24299,15672499.0,Kuo,794.0,Spain,Male,42.0,10.0,0.0,2.0,1.0,0.0,162889.1
24300,15724402.0,Hs?,659.0,France,Female,27.0,10.0,0.0,2.0,1.0,0.0,91347.71
24301,15658668.0,Lo Duca,632.0,Spain,Female,41.0,9.0,0.0,3.0,1.0,0.0,88396.6
24302,15643825.0,Zikoranachidimma,697.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,187900.12
24303,15623346.0,Milani,589.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,119377.18
24304,15771299.0,Chizuoke,721.0,Spain,Female,56.0,0.0,0.0,2.0,1.0,0.0,79559.02
24305,15579566.0,Chu,668.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,0.0,189683.7
24306,15674880.0,Fiorentino,584.0,France,Male,52.0,8.0,0.0,2.0,1.0,1.0,129984.2
24307,15591723.0,Chinedum,769.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,131534.96
24308,15798975.0,Iloerika,733.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,155915.24
24309,15585835.0,Trevisano,675.0,Germany,Male,43.0,1.0,125909.85,1.0,1.0,0.0,172576.43
24310,15735782.0,Chinedum,569.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,1.0,121751.04
24311,15679983.0,Chimezie,749.0,France,Male,27.0,1.0,92340.69,1.0,1.0,1.0,75585.48
24312,15804721.0,Onyemauchechukwu,581.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,71139.31
24313,15588854.0,Ts'ai,687.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,134901.34
24314,15764072.0,Shubin,717.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,187811.71
24315,15687421.0,Ch'en,696.0,France,Male,31.0,9.0,143582.89,1.0,1.0,0.0,163989.66
24316,15764204.0,Hsia,686.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,132558.26
24317,15656592.0,Hsia,681.0,Germany,Male,35.0,7.0,95696.52,1.0,1.0,1.0,179614.8
24318,15605926.0,Mazzi,724.0,France,Male,61.0,3.0,0.0,2.0,0.0,1.0,67926.18
24319,15622897.0,DeRose,644.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,158697.28
24320,15628112.0,Chukwufumnanya,598.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,12761.16
24321,15772995.0,K?,686.0,Germany,Female,33.0,9.0,102020.37,1.0,1.0,1.0,60552.44
24322,15706593.0,Hsueh,651.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,62370.67
24323,15667971.0,T'ao,724.0,Germany,Female,40.0,6.0,133432.59,1.0,1.0,0.0,27345.18
24324,15725794.0,Chiang,661.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,175743.92
24325,15735080.0,Eluemuno,850.0,Spain,Female,38.0,7.0,103891.47,1.0,0.0,1.0,109291.22
24326,15592915.0,Chukwueloka,725.0,Spain,Male,43.0,1.0,0.0,2.0,0.0,0.0,141827.83
24327,15702464.0,Rowntree,754.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,25571.37
24328,15593683.0,Onyemere,687.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,180318.6
24329,15789055.0,Lettiere,746.0,Germany,Female,28.0,1.0,139810.34,1.0,1.0,0.0,186489.95
24330,15595537.0,T'an,573.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,147720.27
24331,15588933.0,Kao,607.0,Germany,Female,28.0,1.0,105858.71,1.0,0.0,1.0,52709.55
24332,15773071.0,Ugorji,591.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,93795.86
24333,15714485.0,Tsou,629.0,France,Male,35.0,1.0,129974.79,1.0,0.0,1.0,8996.79
24334,15574072.0,Teng,718.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,181270.84
24335,15606901.0,Teng,703.0,France,Female,39.0,7.0,135870.01,1.0,0.0,0.0,126573.51
24336,15644447.0,Hsia,594.0,Germany,Female,44.0,1.0,103873.39,1.0,0.0,0.0,156774.75
24337,15585249.0,Palerma,714.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,4595.05
24338,15741180.0,Ch'in,732.0,Germany,Female,34.0,3.0,103499.03,2.0,1.0,1.0,129964.94
24339,15699467.0,Lucciano,554.0,Germany,Male,34.0,3.0,157841.53,2.0,1.0,1.0,162812.16
24340,15591728.0,Genovese,492.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,83052.03
24341,15679024.0,Tsai,594.0,France,Male,56.0,6.0,0.0,1.0,0.0,1.0,142763.51
24342,15602034.0,Milne,657.0,Germany,Male,40.0,2.0,92618.62,2.0,1.0,0.0,167973.63
24343,15604792.0,Rizzo,686.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,151902.78
24344,15776743.0,T'ang,669.0,France,Female,38.0,5.0,81576.75,1.0,1.0,1.0,136863.24
24345,15611186.0,T'ien,604.0,France,Female,43.0,9.0,117707.18,1.0,0.0,0.0,124626.09
24346,15648858.0,Ozerova,639.0,France,Male,39.0,5.0,123971.51,1.0,1.0,1.0,132835.32
24347,15693386.0,Erskine,627.0,France,Male,43.0,8.0,0.0,1.0,0.0,0.0,181208.47
24348,15718779.0,Teng,850.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,158043.11
24349,15643658.0,Tien,714.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,126013.58
24350,15767474.0,Chukwubuikem,697.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,44965.54
24351,15648075.0,Chidumaga,730.0,Spain,Female,48.0,1.0,0.0,1.0,1.0,0.0,48606.94
24352,15795151.0,Tien,749.0,Spain,Male,48.0,8.0,0.0,2.0,0.0,0.0,172576.43
24353,15642725.0,Cremonesi,594.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,71359.78
24354,15569247.0,Fanucci,591.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,0.0,155036.17
24355,15654765.0,Onuchukwu,597.0,Germany,Male,49.0,2.0,110112.54,1.0,1.0,0.0,187839.9
24356,15813451.0,Ulyanov,635.0,Germany,Male,37.0,4.0,145241.63,1.0,1.0,0.0,86950.72
24357,15745355.0,Yudin,579.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,158840.99
24358,15569079.0,Onwudiwe,516.0,Germany,Female,29.0,2.0,109760.23,2.0,0.0,1.0,143983.99
24359,15807008.0,Chukwufumnanya,710.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,94876.65
24360,15584899.0,Ch'ang,669.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,179446.31
24361,15754919.0,Yeh,645.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,44653.5
24362,15689514.0,Okwudilichukwu,559.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,106564.88
24363,15682454.0,K?,738.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,176779.46
24364,15695499.0,Hsueh,758.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,139919.38
24365,15785782.0,Genovesi,754.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,55313.51
24366,15607879.0,Ch'ang,580.0,Germany,Male,46.0,9.0,81589.04,2.0,1.0,1.0,143030.09
24367,15744607.0,Folliero,613.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,71433.88
24368,15749807.0,Lucciano,746.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,103914.4
24369,15809838.0,Y?,699.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,83795.91
24370,15760090.0,Onyemauchechukwu,687.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,187597.98
24371,15792525.0,O'Sullivan,756.0,Spain,Female,48.0,3.0,141462.13,1.0,0.0,0.0,121457.88
24372,15602851.0,Hsieh,708.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,0.0,129562.74
24373,15599440.0,Ojiofor,585.0,Germany,Male,29.0,2.0,124678.35,1.0,1.0,0.0,57850.1
24374,15615753.0,Scott,703.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,98820.09
24375,15593601.0,Hsing,599.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,152992.04
24376,15694890.0,Tien,644.0,Germany,Male,51.0,4.0,131286.46,1.0,1.0,1.0,73066.73
24377,15684861.0,Ch'ang,782.0,France,Male,34.0,2.0,137962.9,2.0,1.0,0.0,126812.87
24378,15572398.0,DeRose,579.0,France,Male,34.0,8.0,110829.52,1.0,1.0,1.0,14073.11
24379,15797910.0,Scott,660.0,Germany,Male,45.0,9.0,160777.9,1.0,1.0,0.0,160523.33
24380,15694890.0,Ts'ao,714.0,France,Female,31.0,1.0,0.0,2.0,0.0,0.0,157097.09
24381,15756481.0,Okechukwu,622.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,1.0,36308.93
24382,15588566.0,Genovese,662.0,France,Male,26.0,4.0,0.0,1.0,1.0,1.0,102566.46
