CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
602.0,32.0,7.0,0.0,2.0,0.0,75888.65,0,1
671.0,34.0,1.0,173590.61,1.0,1.0,158974.77,0,1
703.0,56.0,8.0,96947.58,1.0,0.0,123860.83,1,1
627.0,27.0,8.0,92716.96,2.0,1.0,155743.48,1,1
563.0,30.0,5.0,0.0,2.0,1.0,82463.69,0,1
597.0,41.0,5.0,134760.21,1.0,0.0,70774.97,1,1
613.0,33.0,4.0,0.0,2.0,0.0,142331.85,0,0
531.0,44.0,6.0,0.0,1.0,1.0,75927.35,0,0
627.0,37.0,1.0,0.0,2.0,1.0,83084.33,0,1
710.0,59.0,5.0,0.0,2.0,1.0,146723.72,0,1
705.0,35.0,2.0,0.0,2.0,1.0,136983.77,0,1
554.0,52.0,3.0,142688.57,1.0,1.0,126188.42,1,1
646.0,28.0,7.0,0.0,2.0,0.0,119903.2,0,1
642.0,41.0,6.0,0.0,1.0,0.0,177622.38,0,0
652.0,54.0,9.0,0.0,1.0,0.0,63717.49,0,1
652.0,33.0,7.0,87070.23,1.0,0.0,147552.06,0,0
651.0,48.0,5.0,0.0,1.0,0.0,125557.95,0,1
602.0,48.0,4.0,0.0,2.0,1.0,185210.63,0,0
439.0,33.0,9.0,0.0,1.0,1.0,116097.26,0,0
648.0,40.0,10.0,0.0,2.0,1.0,182784.11,0,1
663.0,41.0,2.0,0.0,2.0,0.0,146851.73,0,0
702.0,50.0,6.0,121240.61,1.0,0.0,145765.83,1,0
653.0,26.0,2.0,121537.71,2.0,0.0,28690.9,0,0
736.0,33.0,9.0,152082.31,1.0,0.0,44965.54,1,1
525.0,46.0,2.0,0.0,2.0,1.0,140166.95,0,0
648.0,46.0,8.0,140197.18,1.0,1.0,47675.29,1,1
769.0,38.0,9.0,129634.69,1.0,1.0,175795.87,1,0
671.0,36.0,8.0,0.0,2.0,0.0,124874.33,0,0
542.0,39.0,4.0,0.0,2.0,0.0,124589.58,0,1
755.0,36.0,0.0,98955.87,1.0,1.0,137791.18,1,0
632.0,48.0,4.0,99713.87,2.0,0.0,51636.7,1,1
726.0,40.0,6.0,0.0,2.0,1.0,114566.47,0,0
716.0,37.0,2.0,0.0,2.0,0.0,93718.15,0,1
752.0,31.0,3.0,0.0,2.0,1.0,48673.18,0,1
579.0,35.0,3.0,0.0,2.0,0.0,155711.64,0,1
706.0,59.0,1.0,0.0,2.0,0.0,141946.92,0,0
687.0,47.0,7.0,101506.66,1.0,0.0,63736.17,0,0
809.0,39.0,2.0,0.0,2.0,0.0,171045.35,0,1
565.0,35.0,5.0,0.0,2.0,1.0,62368.33,0,1
757.0,28.0,7.0,120135.55,1.0,1.0,74945.11,0,0
706.0,37.0,1.0,131078.43,1.0,0.0,71433.88,1,0
703.0,41.0,7.0,0.0,2.0,0.0,27862.58,0,0
581.0,34.0,7.0,101528.61,1.0,1.0,123850.58,0,0
714.0,49.0,1.0,125534.51,1.0,0.0,117832.88,1,1
589.0,48.0,8.0,0.0,1.0,0.0,90162.35,0,0
582.0,43.0,8.0,114440.36,1.0,1.0,96524.92,1,1
731.0,42.0,3.0,0.0,2.0,0.0,102547.56,0,1
718.0,31.0,7.0,0.0,2.0,1.0,49778.79,0,1
547.0,30.0,8.0,97750.04,1.0,0.0,60916.34,0,1
726.0,39.0,3.0,0.0,2.0,1.0,161655.55,0,1
685.0,43.0,6.0,0.0,2.0,0.0,140881.2,0,1
656.0,56.0,9.0,115479.48,1.0,1.0,75664.56,1,0
638.0,36.0,4.0,0.0,2.0,0.0,145562.4,0,1
714.0,32.0,7.0,0.0,2.0,1.0,126565.99,0,1
545.0,37.0,7.0,0.0,2.0,0.0,187718.26,0,1
547.0,37.0,6.0,124098.54,2.0,0.0,176745.81,1,0
643.0,34.0,4.0,123971.51,1.0,1.0,109659.12,1,1
678.0,32.0,5.0,122726.56,1.0,1.0,64443.75,0,0
752.0,39.0,4.0,0.0,2.0,1.0,182038.6,0,1
591.0,29.0,6.0,96888.39,1.0,0.0,38550.4,0,1
684.0,36.0,1.0,0.0,2.0,0.0,62989.82,0,0
648.0,34.0,9.0,0.0,2.0,0.0,155711.64,0,1
584.0,40.0,1.0,0.0,1.0,0.0,89983.02,0,0
667.0,23.0,3.0,0.0,2.0,0.0,181224.56,0,0
711.0,54.0,4.0,0.0,2.0,1.0,92888.52,0,1
611.0,39.0,9.0,142550.36,1.0,0.0,181461.46,0,1
807.0,35.0,6.0,0.0,3.0,0.0,180622.02,0,1
627.0,37.0,3.0,0.0,2.0,0.0,86767.48,0,1
838.0,37.0,5.0,51522.75,1.0,1.0,60920.03,0,0
678.0,40.0,6.0,0.0,1.0,0.0,5791.85,0,0
733.0,42.0,5.0,127070.73,1.0,0.0,125762.95,1,0
643.0,56.0,2.0,153639.11,1.0,1.0,11525.72,1,0
703.0,36.0,9.0,0.0,2.0,0.0,143357.02,0,1
667.0,18.0,6.0,90450.0,1.0,0.0,102908.91,0,0
649.0,48.0,2.0,106918.98,1.0,0.0,107948.72,1,1
801.0,42.0,2.0,123081.56,1.0,1.0,139410.08,0,1
577.0,52.0,4.0,0.0,1.0,0.0,88890.05,0,0
697.0,35.0,7.0,0.0,2.0,1.0,80792.83,0,1
697.0,47.0,5.0,0.0,2.0,1.0,181224.56,0,1
656.0,41.0,6.0,144889.18,1.0,0.0,126419.9,0,0
641.0,26.0,2.0,0.0,2.0,0.0,107810.34,0,1
753.0,44.0,1.0,0.0,1.0,0.0,123870.81,0,1
738.0,25.0,7.0,82293.82,1.0,0.0,71830.1,0,0
588.0,38.0,4.0,113657.83,1.0,1.0,91711.66,0,1
771.0,29.0,5.0,117020.08,2.0,0.0,96670.2,1,1
557.0,44.0,5.0,129189.15,2.0,0.0,151648.66,1,1
667.0,39.0,4.0,0.0,1.0,0.0,152298.28,0,0
593.0,34.0,4.0,0.0,1.0,1.0,129891.66,0,0
733.0,37.0,9.0,0.0,2.0,0.0,102628.98,0,0
815.0,51.0,8.0,0.0,1.0,0.0,111402.97,0,1
650.0,36.0,1.0,0.0,1.0,0.0,89935.73,0,1
673.0,32.0,2.0,0.0,2.0,0.0,161242.99,0,1
655.0,37.0,6.0,0.0,2.0,1.0,102799.14,0,0
763.0,36.0,8.0,0.0,2.0,0.0,96734.46,0,0
629.0,32.0,7.0,0.0,1.0,1.0,129912.74,0,0
603.0,37.0,7.0,0.0,2.0,1.0,168544.85,0,1
699.0,52.0,3.0,145081.73,1.0,0.0,65951.65,0,0
661.0,33.0,10.0,95671.75,1.0,0.0,84870.23,0,0
592.0,46.0,9.0,131834.7,1.0,0.0,169804.4,1,0
739.0,41.0,3.0,99095.73,1.0,0.0,51554.58,1,0
704.0,35.0,4.0,115142.9,1.0,1.0,159899.97,1,0
754.0,28.0,6.0,0.0,2.0,1.0,160948.87,0,1
714.0,64.0,2.0,0.0,2.0,1.0,114951.42,0,0
603.0,22.0,2.0,0.0,1.0,0.0,84421.34,0,0
551.0,35.0,8.0,0.0,1.0,0.0,120801.72,0,1
712.0,30.0,3.0,115286.25,2.0,0.0,156768.75,1,0
757.0,30.0,7.0,106301.85,1.0,1.0,127413.0,1,0
704.0,37.0,2.0,0.0,2.0,0.0,73464.88,0,1
684.0,40.0,8.0,0.0,2.0,1.0,143954.99,0,1
579.0,34.0,9.0,0.0,2.0,1.0,94734.94,0,0
678.0,35.0,2.0,145536.7,2.0,0.0,81299.17,1,0
528.0,49.0,9.0,0.0,1.0,0.0,167036.94,0,0
646.0,42.0,7.0,0.0,2.0,0.0,116517.96,0,1
668.0,45.0,4.0,148843.56,1.0,1.0,69428.79,0,1
627.0,40.0,2.0,0.0,2.0,1.0,142331.85,0,1
591.0,32.0,6.0,0.0,2.0,1.0,166692.03,0,1
718.0,35.0,4.0,100549.43,2.0,0.0,52876.41,1,0
648.0,25.0,5.0,151218.98,1.0,1.0,151310.16,0,0
651.0,36.0,8.0,0.0,2.0,0.0,126565.81,0,1
757.0,36.0,6.0,0.0,2.0,1.0,159899.97,0,0
637.0,35.0,1.0,79857.64,1.0,1.0,103914.4,0,1
732.0,37.0,6.0,121411.9,2.0,1.0,140800.66,1,0
721.0,34.0,2.0,0.0,2.0,1.0,24113.91,0,0
554.0,32.0,5.0,0.0,2.0,1.0,90876.95,0,1
669.0,36.0,9.0,0.0,2.0,1.0,124954.56,0,0
700.0,45.0,4.0,117337.54,2.0,0.0,143681.83,1,0
471.0,31.0,7.0,0.0,2.0,1.0,87822.14,0,1
648.0,33.0,6.0,0.0,2.0,1.0,183491.76,0,1
758.0,34.0,7.0,0.0,2.0,0.0,70532.53,0,0
757.0,52.0,5.0,129901.21,2.0,0.0,51548.14,0,0
682.0,28.0,3.0,0.0,2.0,1.0,176713.47,0,1
581.0,48.0,3.0,0.0,1.0,0.0,59874.84,0,0
556.0,38.0,2.0,145537.21,1.0,1.0,183569.25,1,1
565.0,36.0,9.0,0.0,2.0,1.0,187616.16,0,0
588.0,26.0,9.0,0.0,1.0,0.0,61326.43,0,0
659.0,51.0,4.0,0.0,1.0,0.0,189366.04,0,0
748.0,36.0,6.0,132876.23,1.0,0.0,156868.21,0,1
674.0,33.0,5.0,0.0,1.0,0.0,136902.01,0,0
642.0,30.0,9.0,135979.01,2.0,1.0,139410.04,1,1
575.0,37.0,1.0,109974.22,1.0,1.0,179066.58,0,1
707.0,33.0,5.0,136678.52,2.0,0.0,61257.83,1,0
578.0,46.0,5.0,174852.89,3.0,0.0,178229.04,0,0
704.0,41.0,9.0,0.0,2.0,0.0,101617.64,0,1
553.0,56.0,9.0,100275.88,1.0,1.0,131736.23,1,0
637.0,39.0,7.0,0.0,2.0,0.0,56850.92,0,1
543.0,33.0,2.0,0.0,2.0,1.0,179908.71,0,1
646.0,25.0,6.0,0.0,2.0,1.0,173365.89,0,1
639.0,33.0,8.0,59568.58,1.0,1.0,46635.11,0,1
773.0,34.0,8.0,0.0,2.0,0.0,178705.45,0,1
663.0,36.0,9.0,0.0,2.0,1.0,83342.73,0,1
634.0,43.0,7.0,0.0,2.0,0.0,49480.66,0,1
616.0,46.0,6.0,0.0,1.0,1.0,87985.2,0,0
699.0,40.0,4.0,148860.97,1.0,0.0,153915.28,0,1
633.0,33.0,4.0,139480.18,1.0,1.0,156774.75,0,1
648.0,39.0,4.0,111835.71,1.0,0.0,124071.71,1,1
735.0,39.0,1.0,141806.0,2.0,0.0,53954.24,0,0
679.0,28.0,4.0,0.0,2.0,1.0,102799.43,0,1
769.0,38.0,6.0,98899.91,2.0,0.0,73564.44,0,1
599.0,39.0,9.0,141334.95,1.0,0.0,136902.01,1,0
757.0,39.0,1.0,82531.11,1.0,0.0,40441.1,1,0
712.0,42.0,8.0,0.0,1.0,1.0,142911.99,0,1
745.0,57.0,2.0,0.0,1.0,1.0,186655.11,0,0
714.0,32.0,1.0,0.0,2.0,0.0,61602.42,0,1
633.0,34.0,5.0,0.0,2.0,1.0,111622.76,0,1
583.0,38.0,1.0,0.0,1.0,1.0,138537.57,0,1
582.0,39.0,7.0,0.0,2.0,1.0,58854.88,0,0
627.0,33.0,9.0,125512.98,1.0,1.0,73857.94,0,0
579.0,40.0,5.0,0.0,2.0,1.0,91943.94,0,0
850.0,39.0,3.0,0.0,1.0,1.0,122925.4,0,0
642.0,32.0,3.0,0.0,1.0,0.0,118974.77,0,0
595.0,39.0,6.0,96950.21,1.0,0.0,123583.85,0,1
713.0,44.0,2.0,98585.94,1.0,1.0,137136.29,0,0
598.0,62.0,5.0,94920.71,1.0,0.0,131048.35,1,1
594.0,22.0,1.0,108269.2,1.0,0.0,124052.97,1,1
647.0,43.0,7.0,88915.85,1.0,1.0,172495.81,1,0
667.0,32.0,1.0,122314.5,2.0,1.0,186775.25,1,1
741.0,39.0,2.0,0.0,2.0,0.0,82867.55,0,1
635.0,27.0,9.0,0.0,2.0,0.0,121485.1,0,0
598.0,44.0,1.0,0.0,1.0,1.0,168895.06,0,0
620.0,49.0,3.0,0.0,2.0,0.0,180551.76,0,1
695.0,41.0,1.0,104498.79,1.0,0.0,108887.44,1,1
575.0,28.0,1.0,62389.03,1.0,1.0,167723.25,0,1
850.0,31.0,3.0,0.0,1.0,1.0,162683.06,0,0
682.0,33.0,4.0,0.0,2.0,0.0,146895.36,0,1
587.0,48.0,4.0,0.0,2.0,1.0,180162.27,0,0
727.0,42.0,8.0,122570.87,1.0,1.0,147545.65,1,0
682.0,28.0,5.0,0.0,2.0,0.0,122865.55,0,1
678.0,44.0,1.0,0.0,1.0,1.0,26687.22,0,0
741.0,34.0,5.0,0.0,2.0,0.0,54871.02,0,1
636.0,36.0,7.0,0.0,2.0,0.0,164843.33,0,1
678.0,33.0,7.0,0.0,1.0,1.0,182624.51,0,0
714.0,45.0,3.0,0.0,2.0,0.0,177528.92,0,0
639.0,37.0,10.0,0.0,2.0,1.0,157072.91,0,0
682.0,37.0,7.0,0.0,2.0,0.0,184474.15,0,0
758.0,29.0,8.0,0.0,2.0,0.0,156424.4,0,1
577.0,35.0,5.0,0.0,2.0,1.0,57962.41,0,1
621.0,61.0,9.0,137060.88,1.0,1.0,168034.9,1,1
656.0,36.0,1.0,114427.84,1.0,1.0,123866.28,1,0
706.0,36.0,5.0,0.0,2.0,0.0,124095.69,0,1
493.0,34.0,9.0,0.0,2.0,1.0,106781.39,0,0
576.0,37.0,1.0,0.0,2.0,0.0,180716.1,0,0
679.0,34.0,1.0,0.0,2.0,0.0,135925.72,0,0
593.0,50.0,5.0,117879.35,1.0,0.0,161479.19,1,1
659.0,37.0,5.0,0.0,2.0,0.0,84920.49,0,0
807.0,33.0,7.0,174853.46,1.0,0.0,175743.92,0,1
581.0,44.0,9.0,111018.98,2.0,1.0,47428.73,1,1
714.0,42.0,6.0,0.0,2.0,0.0,126838.7,0,0
646.0,29.0,9.0,0.0,1.0,1.0,168034.9,0,0
619.0,46.0,4.0,0.0,1.0,0.0,100423.88,0,0
645.0,39.0,1.0,0.0,2.0,1.0,187900.12,0,1
602.0,38.0,7.0,0.0,2.0,1.0,164248.33,0,0
662.0,40.0,7.0,0.0,2.0,0.0,114092.52,0,1
732.0,31.0,6.0,125801.03,1.0,1.0,114091.38,0,0
712.0,36.0,8.0,0.0,2.0,0.0,121085.72,0,1
745.0,37.0,3.0,0.0,2.0,0.0,49063.42,0,1
773.0,34.0,4.0,139395.01,1.0,0.0,166520.96,0,1
683.0,34.0,2.0,122453.97,1.0,0.0,8982.75,0,1
717.0,29.0,1.0,0.0,2.0,1.0,93081.87,0,0
767.0,44.0,3.0,143330.56,1.0,1.0,43932.54,0,1
678.0,35.0,9.0,0.0,2.0,1.0,135077.01,0,0
610.0,35.0,5.0,0.0,2.0,1.0,121239.65,0,1
577.0,30.0,9.0,0.0,2.0,0.0,181419.29,0,0
548.0,36.0,2.0,123681.32,1.0,1.0,100365.51,0,0
686.0,58.0,3.0,97720.35,2.0,1.0,142400.27,1,1
635.0,72.0,6.0,0.0,2.0,1.0,61636.22,0,0
594.0,48.0,6.0,0.0,1.0,0.0,133020.9,0,0
684.0,42.0,5.0,0.0,1.0,0.0,179978.68,0,1
593.0,30.0,5.0,0.0,2.0,0.0,29346.1,0,1
709.0,41.0,6.0,0.0,1.0,0.0,118929.64,0,1
741.0,30.0,10.0,76656.4,1.0,1.0,173844.89,1,0
589.0,34.0,4.0,0.0,2.0,0.0,125010.24,0,1
704.0,32.0,6.0,0.0,1.0,1.0,192505.62,0,1
785.0,30.0,9.0,0.0,2.0,1.0,61995.57,0,1
619.0,35.0,2.0,0.0,1.0,0.0,131886.46,0,0
592.0,40.0,8.0,0.0,2.0,1.0,60920.03,0,1
648.0,28.0,6.0,0.0,2.0,0.0,1187.88,0,1
721.0,33.0,4.0,0.0,2.0,0.0,65768.33,0,0
619.0,32.0,5.0,0.0,1.0,0.0,14073.11,0,0
582.0,42.0,5.0,0.0,2.0,0.0,131647.31,0,1
743.0,33.0,3.0,76318.64,2.0,0.0,178373.93,0,0
627.0,39.0,6.0,154763.41,1.0,1.0,85902.39,0,0
607.0,49.0,1.0,0.0,2.0,0.0,126469.09,0,0
749.0,29.0,1.0,95523.16,1.0,1.0,123439.58,0,1
588.0,55.0,8.0,57530.06,1.0,1.0,181429.87,0,1
758.0,38.0,5.0,123192.11,1.0,1.0,110431.51,1,0
554.0,31.0,5.0,0.0,2.0,1.0,71843.98,0,0
677.0,47.0,9.0,0.0,2.0,0.0,105720.09,0,0
775.0,44.0,4.0,0.0,1.0,1.0,63889.1,0,0
662.0,34.0,5.0,0.0,2.0,0.0,85891.02,0,1
685.0,26.0,6.0,0.0,2.0,0.0,158043.11,0,1
569.0,41.0,2.0,0.0,1.0,1.0,88920.68,0,0
708.0,29.0,9.0,0.0,2.0,0.0,116537.96,0,1
599.0,38.0,9.0,0.0,1.0,1.0,114869.35,0,0
581.0,41.0,7.0,0.0,2.0,0.0,180427.24,0,0
695.0,32.0,0.0,121580.42,1.0,0.0,162452.65,1,1
665.0,41.0,8.0,134562.8,1.0,1.0,137537.19,0,1
695.0,46.0,9.0,127974.07,3.0,0.0,148814.54,1,0
737.0,36.0,3.0,0.0,2.0,0.0,132973.18,0,1
636.0,25.0,4.0,0.0,2.0,1.0,143022.31,0,1
729.0,34.0,1.0,81710.77,2.0,0.0,26265.18,1,1
565.0,39.0,3.0,0.0,2.0,0.0,140745.91,0,1
712.0,42.0,0.0,120633.42,1.0,1.0,149892.79,0,1
652.0,32.0,6.0,0.0,2.0,0.0,114092.52,0,1
732.0,42.0,6.0,0.0,2.0,1.0,184524.65,0,1
544.0,33.0,3.0,0.0,1.0,1.0,140147.28,0,1
739.0,32.0,4.0,0.0,1.0,0.0,168035.63,0,0
841.0,46.0,4.0,120782.7,1.0,1.0,122373.42,0,0
577.0,32.0,4.0,0.0,2.0,1.0,141069.88,0,1
751.0,28.0,5.0,126436.29,1.0,1.0,156787.34,0,1
704.0,46.0,5.0,0.0,2.0,0.0,151325.24,0,0
502.0,26.0,1.0,0.0,2.0,1.0,177747.72,0,1
730.0,42.0,4.0,127480.53,2.0,1.0,169952.82,1,1
677.0,48.0,8.0,139825.34,1.0,0.0,122960.98,1,0
775.0,27.0,9.0,122486.47,1.0,1.0,54398.56,0,0
636.0,31.0,7.0,0.0,2.0,0.0,183358.21,0,0
758.0,37.0,1.0,0.0,2.0,1.0,158032.5,0,1
678.0,41.0,4.0,105818.41,2.0,0.0,133535.29,1,0
705.0,35.0,4.0,0.0,1.0,0.0,161064.29,0,0
692.0,33.0,3.0,0.0,2.0,0.0,126142.93,0,0
590.0,30.0,9.0,92476.88,1.0,1.0,59816.41,0,0
738.0,39.0,7.0,0.0,2.0,1.0,143913.33,0,0
726.0,49.0,2.0,0.0,4.0,0.0,171457.06,0,0
603.0,38.0,1.0,0.0,2.0,1.0,112668.08,0,1
590.0,40.0,2.0,122550.05,2.0,0.0,63736.17,1,1
782.0,36.0,9.0,0.0,2.0,1.0,91573.19,0,0
716.0,25.0,7.0,0.0,2.0,1.0,149705.25,0,1
661.0,35.0,5.0,115062.61,1.0,1.0,76515.79,0,1
571.0,29.0,1.0,0.0,2.0,0.0,5791.85,0,1
632.0,32.0,4.0,0.0,2.0,1.0,149536.15,0,0
535.0,37.0,6.0,130334.35,1.0,1.0,166692.03,0,1
644.0,49.0,9.0,150956.71,1.0,0.0,166677.54,0,1
806.0,38.0,2.0,0.0,2.0,0.0,18800.13,0,0
594.0,35.0,7.0,0.0,2.0,0.0,152956.33,0,0
850.0,31.0,5.0,0.0,2.0,0.0,114774.35,0,0
733.0,38.0,2.0,126816.89,1.0,0.0,181270.84,0,1
633.0,34.0,4.0,0.0,2.0,0.0,180318.6,0,1
591.0,37.0,4.0,0.0,2.0,1.0,142940.39,0,0
581.0,23.0,3.0,137781.65,1.0,0.0,69370.05,0,1
581.0,47.0,7.0,0.0,1.0,1.0,173870.39,0,0
651.0,24.0,4.0,0.0,2.0,1.0,102950.79,0,1
543.0,46.0,7.0,147813.71,2.0,0.0,90878.13,0,0
741.0,45.0,1.0,0.0,1.0,0.0,46824.08,0,0
679.0,42.0,8.0,0.0,1.0,1.0,129569.92,0,1
668.0,47.0,8.0,98438.23,2.0,1.0,60905.51,1,0
616.0,30.0,2.0,0.0,2.0,0.0,82970.69,0,0
497.0,53.0,5.0,0.0,2.0,0.0,157527.6,0,0
719.0,44.0,1.0,0.0,2.0,1.0,91936.1,0,0
520.0,37.0,9.0,0.0,2.0,1.0,82523.92,0,0
738.0,35.0,4.0,0.0,2.0,1.0,182612.38,0,0
729.0,26.0,8.0,143396.54,1.0,0.0,43852.05,1,0
707.0,33.0,5.0,0.0,2.0,0.0,690.84,0,1
588.0,56.0,6.0,0.0,1.0,0.0,173629.78,0,1
776.0,40.0,2.0,142989.69,3.0,0.0,92888.52,0,0
571.0,40.0,7.0,0.0,1.0,0.0,75825.57,0,1
602.0,43.0,8.0,0.0,2.0,1.0,130846.79,0,0
629.0,34.0,2.0,0.0,2.0,1.0,48606.71,0,1
573.0,36.0,5.0,82231.51,1.0,1.0,119808.64,0,0
850.0,32.0,0.0,87069.88,2.0,1.0,168816.38,1,1
633.0,54.0,1.0,0.0,1.0,1.0,164767.34,0,0
617.0,40.0,8.0,0.0,1.0,0.0,133086.45,0,1
757.0,46.0,10.0,123802.98,1.0,1.0,48502.88,1,1
785.0,38.0,7.0,139432.37,2.0,1.0,137898.58,1,1
468.0,31.0,9.0,0.0,2.0,0.0,162734.31,0,1
629.0,45.0,9.0,0.0,1.0,1.0,131301.74,0,1
667.0,37.0,1.0,99169.68,1.0,1.0,132862.23,0,1
662.0,33.0,4.0,0.0,2.0,0.0,168816.39,0,0
578.0,38.0,4.0,121911.59,1.0,1.0,143618.51,1,1
593.0,39.0,4.0,114493.65,1.0,1.0,184524.65,0,1
731.0,50.0,3.0,101641.14,2.0,1.0,51536.99,0,0
730.0,37.0,5.0,0.0,1.0,1.0,80130.54,0,1
687.0,34.0,5.0,0.0,2.0,0.0,166682.57,0,1
644.0,57.0,5.0,0.0,1.0,1.0,78700.03,0,1
667.0,38.0,2.0,115462.02,1.0,0.0,62703.38,0,1
632.0,40.0,9.0,0.0,2.0,0.0,60907.49,0,1
656.0,39.0,2.0,128486.11,1.0,1.0,180344.69,0,1
623.0,43.0,5.0,0.0,1.0,1.0,63736.17,0,1
733.0,42.0,3.0,0.0,2.0,0.0,146585.29,0,0
719.0,43.0,9.0,103399.87,1.0,1.0,113557.7,1,0
537.0,31.0,4.0,0.0,2.0,1.0,164825.04,0,1
679.0,29.0,7.0,0.0,2.0,0.0,135925.72,0,1
663.0,33.0,0.0,121286.27,1.0,1.0,119333.95,1,1
596.0,41.0,9.0,0.0,2.0,0.0,82547.01,0,1
652.0,25.0,8.0,145081.73,1.0,0.0,164549.74,0,1
627.0,36.0,3.0,0.0,1.0,0.0,163911.32,0,1
704.0,31.0,9.0,139872.51,2.0,1.0,52404.47,1,0
661.0,34.0,2.0,0.0,2.0,0.0,180712.28,0,1
593.0,40.0,5.0,90544.0,2.0,0.0,132673.22,0,1
678.0,37.0,7.0,0.0,2.0,1.0,178341.33,0,1
582.0,34.0,3.0,0.0,1.0,1.0,130827.97,0,0
668.0,57.0,9.0,129855.56,1.0,0.0,159830.58,1,0
681.0,35.0,7.0,0.0,2.0,0.0,112366.98,0,0
829.0,30.0,4.0,0.0,1.0,1.0,79377.45,0,1
698.0,25.0,2.0,0.0,2.0,0.0,26260.98,0,0
707.0,41.0,4.0,0.0,1.0,0.0,136079.64,0,0
652.0,48.0,4.0,115084.53,2.0,0.0,143683.75,1,1
706.0,39.0,9.0,0.0,1.0,0.0,135083.73,0,0
577.0,34.0,8.0,103099.17,2.0,0.0,140780.8,1,1
590.0,64.0,8.0,0.0,1.0,0.0,103931.57,0,0
714.0,28.0,4.0,152606.82,1.0,0.0,113481.02,0,1
635.0,29.0,5.0,99557.94,1.0,1.0,113581.86,1,1
677.0,40.0,10.0,133801.49,1.0,0.0,113581.85,1,1
631.0,27.0,1.0,123894.43,1.0,0.0,73073.68,0,1
551.0,42.0,2.0,82453.97,1.0,1.0,49374.82,0,1
731.0,23.0,4.0,129855.32,1.0,1.0,162697.93,1,1
807.0,54.0,6.0,0.0,3.0,0.0,83679.57,0,1
653.0,44.0,1.0,0.0,1.0,0.0,93739.71,0,1
711.0,28.0,6.0,0.0,2.0,0.0,133692.88,0,1
678.0,33.0,10.0,0.0,2.0,0.0,93874.87,0,1
643.0,37.0,1.0,79811.72,1.0,0.0,114092.52,1,1
657.0,41.0,3.0,132862.59,1.0,0.0,180800.42,0,1
699.0,31.0,3.0,0.0,2.0,1.0,81898.81,0,0
545.0,58.0,6.0,136622.34,1.0,1.0,74532.02,0,1
593.0,29.0,3.0,0.0,2.0,1.0,94738.54,0,1
696.0,27.0,5.0,0.0,2.0,1.0,84872.66,0,1
554.0,29.0,2.0,134446.04,1.0,0.0,60972.84,0,0
616.0,26.0,7.0,99263.09,2.0,1.0,98820.09,0,1
730.0,35.0,1.0,0.0,2.0,1.0,151315.24,0,1
538.0,50.0,6.0,131033.76,2.0,0.0,103737.82,1,1
581.0,60.0,5.0,118024.05,1.0,1.0,119333.95,1,1
656.0,28.0,4.0,0.0,2.0,1.0,150507.43,0,1
595.0,37.0,4.0,0.0,3.0,0.0,70532.53,0,0
591.0,45.0,9.0,116084.53,1.0,1.0,143783.45,0,0
526.0,30.0,2.0,0.0,2.0,0.0,94815.04,0,0
758.0,29.0,8.0,0.0,2.0,1.0,103726.71,0,0
678.0,34.0,1.0,0.0,2.0,0.0,94775.54,0,1
712.0,35.0,4.0,112668.7,1.0,0.0,153727.32,0,1
653.0,44.0,7.0,0.0,1.0,1.0,51554.58,0,0
605.0,40.0,10.0,109493.62,1.0,1.0,94488.82,0,1
732.0,25.0,6.0,0.0,2.0,1.0,135431.73,0,1
729.0,26.0,4.0,0.0,2.0,1.0,166792.71,0,0
599.0,47.0,5.0,0.0,1.0,0.0,150659.52,0,0
753.0,36.0,3.0,0.0,2.0,1.0,92873.6,0,1
559.0,48.0,1.0,128393.29,1.0,1.0,92977.75,0,0
631.0,37.0,4.0,121326.42,1.0,1.0,81778.72,0,1
657.0,33.0,2.0,0.0,2.0,1.0,177624.01,0,0
576.0,42.0,3.0,80926.02,1.0,0.0,75578.67,1,1
583.0,40.0,6.0,139973.65,1.0,0.0,186841.71,0,0
573.0,33.0,8.0,0.0,2.0,0.0,52462.25,0,0
553.0,64.0,2.0,0.0,1.0,1.0,111346.22,0,0
828.0,27.0,9.0,0.0,2.0,0.0,100843.82,0,0
619.0,28.0,9.0,0.0,2.0,0.0,86414.41,0,1
592.0,34.0,2.0,0.0,1.0,1.0,110142.34,0,0
642.0,41.0,2.0,0.0,2.0,0.0,140947.05,0,1
633.0,33.0,3.0,0.0,2.0,1.0,104722.47,0,1
716.0,34.0,4.0,0.0,2.0,1.0,9087.81,0,0
717.0,41.0,2.0,0.0,1.0,0.0,128528.83,0,1
690.0,35.0,8.0,102025.08,1.0,1.0,138849.05,0,1
739.0,33.0,1.0,0.0,3.0,0.0,82970.69,0,0
715.0,36.0,8.0,0.0,2.0,0.0,127825.25,0,0
593.0,50.0,6.0,106376.85,2.0,1.0,79495.01,1,1
685.0,23.0,7.0,0.0,1.0,0.0,181208.47,0,1
719.0,40.0,1.0,0.0,1.0,1.0,26589.56,0,0
735.0,36.0,4.0,89900.24,2.0,0.0,113860.79,1,1
730.0,49.0,2.0,0.0,1.0,0.0,152843.53,0,1
491.0,33.0,1.0,0.0,2.0,0.0,50908.48,0,0
685.0,26.0,3.0,0.0,2.0,0.0,148098.95,0,0
692.0,34.0,2.0,0.0,2.0,0.0,26687.22,0,1
